formal,explanation,natural,answer
"A = conjunction(5, 7); B = fermentation(1, 9, 5); C = calcination(A, B); C ?","Start: X1/(X2 + 1) + 2*X5 + 12/X4
Final Expression: X1/(X2 + 1) + 2*X5 + 12/X4
 With variable binding: {'X1': 5, 'X2': 7, 'X3': 1, 'X4': 9, 'X5': 5}","The thaumaturge adds 7 portions of chimera blood and 1 moon stone to create a distillation that kindles a reaction, fashioning portions of unicorn essence. The mage dilutes 5 measures of dwarf earwax by portions of unicorn essence to create sun crystals. Multiplying 2 moon crystals and 5 sun gems results in sun stones. The mage adds sun crystals and sun stones to create a concoction that initiates a reaction, producing elf's teeth. The wizard dilutes 12 centaur's teeth by 9 quantities of centaur earwax to create gryphon claws. The mage adds elf's teeth and gryphon claws to create a potion that ignites a reaction, yielding measures of ogre earwax. How many measures of ogre earwax remain?",11.958333333333334
"A = conjunction(2, 2); B = fermentation(9, 8, 6); C = dissolution(A, B); C ?","Start: X1**2/(X2**2 + 2*X2 + 1) - X5 - 6/X4
Factor: X1**2/(X2 + 1)**2 - X5 - 6/X4
Final Expression: X1**2/(X2 + 1)**2 - X5 - 6/X4
 With variable binding: {'X1': 2, 'X2': 2, 'X3': 9, 'X4': 8, 'X5': 6}","The witch exponentiates 2 gryphon beaks to the power of 2 measures of dwarf blood to create portions of chimera extract. The wizard adds 2 gryphon claws and 1 moon stone to create a potion that kindles a reaction, yielding troll's beards. The magician powers troll's beards to the power of 2 giant's beards to create troll's teeth. The warlock divides portions of chimera extract by troll's teeth to create quantities of chimera juice. The mage subtracts 6 measures of goblin essence from quantities of chimera juice to create a potion that set offs a reaction, fashioning dwarf's beards. The thaumaturge dilutes 6 measures of centaur blood by 8 measures of unicorn earwax to create quantities of goblin juice. The wizard subtracts quantities of goblin juice from dwarf's beards to create a distillation that kindles a reaction, fabricating portions of unicorn juice. How many portions of unicorn juice remain?",-6.305555555555555
"A = separation(4, 4); B = separation(9, 6); C = separation(A, B); C ?","Start: X1*(X2 - 1)*(X3*X4 - X3 - 1)
Expand: X1*X2*X3*X4 - X1*X2*X3 - X1*X2 - X1*X3*X4 + X1*X3 + X1
Factor: -X1*X2 + X1 + (X1*X2 - X1)*(X3*X4 - X3)
Final Expression: -X1*X2 + X1 + (X1*X2 - X1)*(X3*X4 - X3)
 With variable binding: {'X1': 4, 'X2': 4, 'X3': 9, 'X4': 6}","The mage subtracts 4 dwarf's tears from 0 measures of unicorn earwax to create a emulsion that initiates a reaction, fabricating phoenix beaks. Multiplying phoenix beaks and 4 phoenix claws results in gryphon claws. The warlock adds gryphon claws and 4 quantities of centaur blood to create a elixir that kindles a reaction, yielding sun gems. Multiplying 4 moon crystals and 4 gryphon feathers results in measures of centaur extract. The sorceress subtracts 4 portions of goblin blood from measures of centaur extract to create a emulsion that sparks a reaction, making measures of giant essence. Multiplying 9 measures of unicorn extract and 6 portions of chimera juice results in measures of dwarf essence. The sorceress subtracts 9 giant's teeth from measures of dwarf essence to create a concoction that ignites a reaction, yielding quantities of giant juice. Multiplying measures of giant essence and quantities of giant juice results in portions of troll earwax. The enchanter adds sun gems and portions of troll earwax to create a solution that set offs a reaction, yielding portions of unicorn essence. How many portions of unicorn essence remain?",528.0
"A = separation(3, 7); B = conjunction(7, 7); C = separation(A, B); C ?","Start: X1*(X2 - 1)*(X3 - X4 - 1)/(X4 + 1)
Expand: X1*X2*X3/(X4 + 1) - X1*X2 - X1*X3/(X4 + 1) + X1
Factor: -X1*X2 + X1 + X3*(X1*X2 - X1)/(X4 + 1)
Final Expression: -X1*X2 + X1 + X3*(X1*X2 - X1)/(X4 + 1)
 With variable binding: {'X1': 3, 'X2': 7, 'X3': 7, 'X4': 7}","The conjurer subtracts 3 sun gems from 0 phoenix beaks to create a compound that initiates a reaction, manufacturing goblin's beards. Multiplying goblin's beards and 7 portions of giant extract results in measures of centaur juice. The alchemist adds measures of centaur juice and 3 quantities of unicorn earwax to create a potion that kindles a reaction, creating portions of centaur earwax. Multiplying 3 quantities of goblin essence and 7 elf's beards results in dwarf's tears. The thaumaturge subtracts 3 portions of unicorn juice from dwarf's tears to create a tincture that activates a reaction, making dwarf's teeth. Multiplying 7 moon stones and dwarf's teeth results in portions of centaur blood. The enchanter adds 7 phoenix claws and 1 moon gem to create a distillation that initiates a reaction, forming sun crystals. The necromancer divides portions of centaur blood by sun crystals to create measures of goblin essence. The conjurer adds portions of centaur earwax and measures of goblin essence to create a solution that initiates a reaction, yielding quantities of centaur juice. How many quantities of centaur juice remain?",-2.25
"A = fermentation(2, 3, 4); B = fermentation(4, 1, 10); C = separation(A, B); C ?","Start: (X2*X3 + 6)*(X5*X6 - X5 + 6)/(X2*X5)
Expand: X3*X6 - X3 + 6*X3/X5 + 6*X6/X2 - 6/X2 + 36/(X2*X5)
Factor: -X3 + (X3 + 6/X2)*(X6 + 6/X5) - 6/X2
Final Expression: -X3 + (X3 + 6/X2)*(X6 + 6/X5) - 6/X2
 With variable binding: {'X1': 2, 'X2': 3, 'X3': 4, 'X4': 4, 'X5': 1, 'X6': 10}","The alchemist subtracts 4 phoenix feathers from 0 elf's teeth to create a potion that activates a reaction, manufacturing goblin's teeth. The necromancer divides 6 moon crystals by 3 portions of troll blood to create quantities of unicorn essence. The witch adds 4 phoenix claws and quantities of unicorn essence to create a solution that initiates a reaction, creating quantities of fairy essence. The mage divides 6 gryphon beaks by 1 sun stone to create centaur's beards. The sorceress adds 10 phoenix beaks and centaur's beards to create a distillation that triggers a reaction, manufacturing ogre's tears. Multiplying quantities of fairy essence and ogre's tears results in measures of dwarf juice. The alchemist adds goblin's teeth and measures of dwarf juice to create a blend that initiates a reaction, producing measures of unicorn blood. The conjurer divides 6 moon gems by 3 quantities of goblin essence to create portions of centaur essence. The necromancer subtracts portions of centaur essence from measures of unicorn blood to create a compound that triggers a reaction, generating measures of fairy juice. How many measures of fairy juice remain?",90.0
"A = conjunction(5, 9); B = separation(10, 2); C = conjunction(A, B); C ?","Start: X1/((X2 + 1)*(X3*(X4 - 1) + 1))
Distributing around X3: X1/((X2 + 1)*(X3*X4 - X3 + 1))
Expand: X1/(X2*X3*X4 - X2*X3 + X2 + X3*X4 - X3 + 1)
Factor: X1/((X2 + 1)*(X3*X4 - X3 + 1))
Final Expression: X1/((X2 + 1)*(X3*X4 - X3 + 1))
 With variable binding: {'X1': 5, 'X2': 9, 'X3': 10, 'X4': 2}","The witch adds 9 measures of unicorn extract and 1 measure of chimera blood to create a distillation that activates a reaction, forming portions of centaur blood. Multiplying 10 quantities of centaur blood and 2 moon crystals results in moon stones. The wizard subtracts 10 portions of centaur essence from moon stones to create a tincture that kindles a reaction, forming measures of centaur juice. The witch adds measures of centaur juice and 1 measure of chimera essence to create a mixture that triggers a reaction, creating quantities of unicorn blood. Multiplying portions of centaur blood and quantities of unicorn blood results in dwarf's beards. The necromancer dilutes 5 measures of chimera juice by dwarf's beards to create measures of centaur blood. How many measures of centaur blood remain?",0.045454545454545456
"A = fermentation(4, 9, 9); B = conjunction(9, 1); C = conjunction(A, B); C ?","Start: (X5 + 1)*(X2*X3 + 6)/(X2*(X4 + X5 + 1))
Expand: X3/(X4/(X5 + 1) + 1) + 6/(X2*X4/(X5 + 1) + X2)
Factor: (X3 + 6/X2)/(X4/(X5 + 1) + 1)
Final Expression: (X3 + 6/X2)/(X4/(X5 + 1) + 1)
 With variable binding: {'X1': 4, 'X2': 9, 'X3': 9, 'X4': 9, 'X5': 1}","The thaumaturge divides 6 portions of centaur essence by 9 centaur's teeth to create moon crystals. The mage adds 9 gryphon claws and moon crystals to create a emulsion that sparks a reaction, fashioning troll's teeth. The mage adds 1 quantity of centaur earwax and 1 sun gem to create a solution that initiates a reaction, giving phoenix feathers. The enchantress dilutes 9 sun stones by phoenix feathers to create moon stones. The necromancer adds moon stones and 1 quantity of dwarf juice to create a elixir that initiates a reaction, forming phoenix claws. The enchantress dilutes troll's teeth by phoenix claws to create quantities of chimera juice. How many quantities of chimera juice remain?",1.7575757575757576
"A = conjunction(10, 1); B = conjunction(10, 5); C = conjunction(A, B); C ?","Start: X1*(X4 + 1)/((X2 + 1)*(X3 + X4 + 1))
Expand: X1/(X2*X3/(X4 + 1) + X2 + X3/(X4 + 1) + 1)
Factor: X1/((X2 + 1)*(X3/(X4 + 1) + 1))
Final Expression: X1/((X2 + 1)*(X3/(X4 + 1) + 1))
 With variable binding: {'X1': 10, 'X2': 1, 'X3': 10, 'X4': 5}","The conjurer adds 1 giant's tooth and 1 gryphon claw to create a tincture that activates a reaction, creating fairy's teeth. The witch adds 5 gryphon beaks and 1 measure of centaur juice to create a elixir that set offs a reaction, manufacturing quantities of dwarf blood. The mage dilutes 10 measures of fairy juice by quantities of dwarf blood to create measures of chimera earwax. The alchemist adds measures of chimera earwax and 1 quantity of fairy earwax to create a tincture that sparks a reaction, fabricating troll's teeth. Multiplying fairy's teeth and troll's teeth results in dwarf's tears. The mage dilutes 10 elf's tears by dwarf's tears to create phoenix feathers. How many phoenix feathers remain?",1.8749999999999998
"A = conjunction(9, 1); B = dissolution(4, 10); C = separation(A, B); C ?","Start: X1*(X3**2 - X4 - 1)/(X2 + 1)
Expand: (X1*X3**2 - X1*X4 - X1)/(X2 + 1)
Introduce common factors: X1*X3**2/(X2 + 1) - X1*X4/(X2 + 1) - X1/(X2 + 1)
Factor: X1*(X3**2 - X4)/(X2 + 1) - X1/(X2 + 1)
Final Expression: X1*(X3**2 - X4)/(X2 + 1) - X1/(X2 + 1)
 With variable binding: {'X1': 9, 'X2': 1, 'X3': 4, 'X4': 10}","The witch exponentiates 4 portions of chimera earwax to the power of 2 measures of unicorn blood to create moon crystals. The mage subtracts 10 gryphon beaks from moon crystals to create a distillation that set offs a reaction, producing measures of chimera earwax. Multiplying 9 phoenix feathers and measures of chimera earwax results in sun gems. The thaumaturge adds 1 portion of chimera juice and 1 moon gem to create a solution that ignites a reaction, making troll's teeth. The necromancer divides sun gems by troll's teeth to create ogre's tears. The necromancer adds 1 quantity of dwarf blood and 1 portion of chimera extract to create a tincture that activates a reaction, generating measures of chimera blood. The magician divides 9 ogre's teeth by measures of chimera blood to create gryphon feathers. The necromancer subtracts gryphon feathers from ogre's tears to create a brew that initiates a reaction, yielding giant's teeth. How many giant's teeth remain?",22.5
"A = fermentation(1, 5, 4); B = calcination(6, 3); C = separation(A, B); C ?","Start: (X2*X3 + 6)*(X4 + 2*X5 - 1)/X2
Expand: X3*X4 + 2*X3*X5 - X3 + 6*X4/X2 + 12*X5/X2 - 6/X2
Factor: -X3 + (X3 + 6/X2)*(X4 + 2*X5) - 6/X2
Final Expression: -X3 + (X3 + 6/X2)*(X4 + 2*X5) - 6/X2
 With variable binding: {'X1': 1, 'X2': 5, 'X3': 4, 'X4': 6, 'X5': 3}","The sorcerer subtracts 4 gryphon beaks from 0 centaur's beards to create a elixir that sparks a reaction, yielding portions of giant essence. The witch dilutes 6 quantities of giant extract by 5 measures of giant essence to create measures of centaur earwax. The alchemist adds 4 sun gems and measures of centaur earwax to create a emulsion that activates a reaction, forming quantities of goblin earwax. Multiplying 2 sun crystals and 3 measures of elf juice results in moon stones. The warlock adds 6 measures of elf blood and moon stones to create a tincture that sparks a reaction, creating measures of giant earwax. Multiplying quantities of goblin earwax and measures of giant earwax results in sun stones. The conjurer adds portions of giant essence and sun stones to create a emulsion that triggers a reaction, making fairy's beards. The conjurer dilutes 6 measures of unicorn extract by 5 portions of ogre juice to create phoenix claws. The conjurer subtracts phoenix claws from fairy's beards to create a elixir that kindles a reaction, generating moon gems. How many moon gems remain?",57.2
"A = calcination(8, 1); B = conjunction(3, 1); C = separation(A, B); C ?","Start: (X1 + 2*X2)*(X3 - X4 - 1)/(X4 + 1)
Expand: X1*X3/(X4 + 1) - X1 + 2*X2*X3/(X4 + 1) - 2*X2
Factor: -X1 - 2*X2 + X3*(X1 + 2*X2)/(X4 + 1)
Final Expression: -X1 - 2*X2 + X3*(X1 + 2*X2)/(X4 + 1)
 With variable binding: {'X1': 8, 'X2': 1, 'X3': 3, 'X4': 1}","The witch subtracts 8 quantities of chimera essence from 0 measures of centaur juice to create a solution that activates a reaction, producing portions of centaur juice. Multiplying 2 sun crystals and 1 elf's tear results in quantities of centaur juice. The necromancer subtracts quantities of centaur juice from portions of centaur juice to create a solution that triggers a reaction, producing sun gems. Multiplying 2 measures of unicorn juice and 1 measure of chimera blood results in portions of goblin blood. The necromancer adds 8 gryphon claws and portions of goblin blood to create a distillation that kindles a reaction, forming phoenix feathers. Multiplying 3 moon stones and phoenix feathers results in centaur's beards. The witch adds 1 fairy's tear and 1 measure of ogre blood to create a brew that ignites a reaction, fashioning quantities of ogre essence. The thaumaturge dilutes centaur's beards by quantities of ogre essence to create measures of ogre earwax. The enchantress adds sun gems and measures of ogre earwax to create a solution that set offs a reaction, yielding measures of goblin extract. How many measures of goblin extract remain?",5.0
"A = calcination(10, 2); B = fermentation(7, 8, 7); C = dissolution(A, B); C ?","Start: X1**2 + 4*X1*X2 + 4*X2**2 - X5 - 6/X4
Factor: -X5 + (X1 + 2*X2)**2 - 6/X4
Final Expression: -X5 + (X1 + 2*X2)**2 - 6/X4
 With variable binding: {'X1': 10, 'X2': 2, 'X3': 7, 'X4': 8, 'X5': 7}","The wizard subtracts 7 moon crystals from 0 phoenix claws to create a elixir that kindles a reaction, fashioning quantities of centaur blood. Multiplying 2 measures of centaur extract and 2 portions of giant blood results in ogre's beards. The mage adds 10 gryphon claws and ogre's beards to create a tincture that ignites a reaction, making sun gems. The mage powers sun gems to the power of 2 phoenix beaks to create quantities of elf extract. The sorceress adds quantities of centaur blood and quantities of elf extract to create a concoction that set offs a reaction, giving portions of centaur essence. The warlock divides 6 goblin's beards by 8 quantities of dwarf essence to create centaur's tears. The sorceress subtracts centaur's tears from portions of centaur essence to create a solution that activates a reaction, generating gryphon feathers. How many gryphon feathers remain?",188.25
"A = calcination(4, 3); B = fermentation(5, 4, 5); C = calcination(A, B); C ?","Start: X1 + 2*X2 + 2*X5 + 12/X4
Final Expression: X1 + 2*X2 + 2*X5 + 12/X4
 With variable binding: {'X1': 4, 'X2': 3, 'X3': 5, 'X4': 4, 'X5': 5}","Multiplying 2 portions of unicorn blood and 3 gryphon claws results in portions of goblin juice. The alchemist adds 4 dwarf's tears and portions of goblin juice to create a combination that ignites a reaction, giving portions of elf earwax. Multiplying 2 measures of troll blood and 5 measures of ogre blood results in quantities of goblin extract. The mage adds portions of elf earwax and quantities of goblin extract to create a blend that sparks a reaction, producing troll's tears. The mage divides 12 dwarf's beards by 4 portions of centaur earwax to create troll's teeth. The thaumaturge adds troll's tears and troll's teeth to create a solution that kindles a reaction, creating measures of goblin juice. How many measures of goblin juice remain?",23.0
"A = calcination(6, 9); B = calcination(1, 9); C = separation(A, B); C ?","Start: (X1 + 2*X2)*(X3 + 2*X4 - 1)
Expand: X1*X3 + 2*X1*X4 - X1 + 2*X2*X3 + 4*X2*X4 - 2*X2
Factor: -X1 - 2*X2 + (X1 + 2*X2)*(X3 + 2*X4)
Final Expression: -X1 - 2*X2 + (X1 + 2*X2)*(X3 + 2*X4)
 With variable binding: {'X1': 6, 'X2': 9, 'X3': 1, 'X4': 9}","The enchantress subtracts 6 gryphon claws from 0 gryphon feathers to create a tincture that activates a reaction, fashioning portions of chimera blood. Multiplying 2 sun crystals and 9 portions of elf blood results in phoenix feathers. The conjurer subtracts phoenix feathers from portions of chimera blood to create a elixir that ignites a reaction, fashioning moon gems. Multiplying 2 quantities of goblin blood and 9 moon stones results in phoenix beaks. The sorcerer adds 6 sun gems and phoenix beaks to create a mixture that ignites a reaction, forming goblin's teeth. Multiplying 2 ogre's beards and 9 quantities of chimera essence results in portions of chimera essence. The sorceress adds 1 phoenix claw and portions of chimera essence to create a elixir that ignites a reaction, giving quantities of dwarf extract. Multiplying goblin's teeth and quantities of dwarf extract results in portions of centaur earwax. The wizard adds moon gems and portions of centaur earwax to create a solution that triggers a reaction, generating quantities of chimera juice. How many quantities of chimera juice remain?",432.0
"A = separation(3, 6); B = conjunction(4, 5); C = separation(A, B); C ?","Start: X1*(X2 - 1)*(X3 - X4 - 1)/(X4 + 1)
Expand: X1*X2*X3/(X4 + 1) - X1*X2 - X1*X3/(X4 + 1) + X1
Factor: -X1*X2 + X1 + X3*(X1*X2 - X1)/(X4 + 1)
Final Expression: -X1*X2 + X1 + X3*(X1*X2 - X1)/(X4 + 1)
 With variable binding: {'X1': 3, 'X2': 6, 'X3': 4, 'X4': 5}","The thaumaturge subtracts 3 moon crystals from 0 phoenix claws to create a concoction that set offs a reaction, fabricating measures of chimera extract. Multiplying measures of chimera extract and 6 phoenix beaks results in portions of goblin extract. The thaumaturge adds portions of goblin extract and 3 measures of centaur essence to create a tincture that initiates a reaction, fabricating measures of giant earwax. Multiplying 3 goblin's tears and 6 measures of centaur blood results in measures of fairy juice. The necromancer subtracts 3 measures of troll extract from measures of fairy juice to create a distillation that ignites a reaction, manufacturing centaur's tears. Multiplying 4 portions of giant extract and centaur's tears results in measures of fairy blood. The conjurer adds 5 sun crystals and 1 measure of troll juice to create a distillation that activates a reaction, creating ogre's beards. The mage dilutes measures of fairy blood by ogre's beards to create moon stones. The sorceress adds measures of giant earwax and moon stones to create a mixture that ignites a reaction, generating quantities of goblin extract. How many quantities of goblin extract remain?",-5.0
"A = fermentation(1, 9, 9); B = conjunction(10, 7); C = conjunction(A, B); C ?","Start: (X5 + 1)*(X2*X3 + 6)/(X2*(X4 + X5 + 1))
Expand: X3/(X4/(X5 + 1) + 1) + 6/(X2*X4/(X5 + 1) + X2)
Factor: (X3 + 6/X2)/(X4/(X5 + 1) + 1)
Final Expression: (X3 + 6/X2)/(X4/(X5 + 1) + 1)
 With variable binding: {'X1': 1, 'X2': 9, 'X3': 9, 'X4': 10, 'X5': 7}","The mage dilutes 6 moon gems by 9 dwarf's tears to create moon stones. The conjurer adds 9 portions of dwarf essence and moon stones to create a tincture that ignites a reaction, manufacturing fairy's tears. The conjurer adds 7 gryphon claws and 1 sun crystal to create a brew that kindles a reaction, yielding quantities of ogre juice. The conjurer divides 10 dwarf's beards by quantities of ogre juice to create quantities of centaur earwax. The warlock adds quantities of centaur earwax and 1 quantity of goblin blood to create a solution that initiates a reaction, making quantities of fairy juice. The conjurer divides fairy's tears by quantities of fairy juice to create phoenix beaks. How many phoenix beaks remain?",4.296296296296296
"A = dissolution(9, 1); B = conjunction(5, 10); C = dissolution(A, B); C ?","Start: X1**4 - 2*X1**2*X2 + X2**2 - X3/(X4 + 1)
Factor: -X3/(X4 + 1) + (X1**2 - X2)**2
Final Expression: -X3/(X4 + 1) + (X1**2 - X2)**2
 With variable binding: {'X1': 9, 'X2': 1, 'X3': 5, 'X4': 10}","The enchanter subtracts 5 centaur's teeth from 0 portions of centaur blood to create a brew that initiates a reaction, manufacturing phoenix feathers. The enchanter adds 10 measures of goblin blood and 1 sun stone to create a potion that sparks a reaction, generating moon gems. The sorceress divides phoenix feathers by moon gems to create measures of troll juice. The mage powers 9 portions of giant essence to the power of 2 measures of chimera earwax to create goblin's tears. The thaumaturge subtracts 1 gryphon beak from goblin's tears to create a solution that sparks a reaction, producing measures of fairy essence. The sorceress exponentiates measures of fairy essence to the power of 2 giant's beards to create giant's tears. The sorceress adds measures of troll juice and giant's tears to create a distillation that kindles a reaction, fabricating moon crystals. How many moon crystals remain?",6399.545454545455
"A = calcination(10, 1); B = dissolution(8, 7); C = conjunction(8, 6); D = fermentation(A, B, C); D ?","Start: X5/(X6 + 1) + 6/(X3**2 - X4)
Final Expression: X5/(X6 + 1) + 6/(X3**2 - X4)
 With variable binding: {'X1': 10, 'X2': 1, 'X3': 8, 'X4': 7, 'X5': 8, 'X6': 6}","The warlock adds 6 portions of centaur juice and 1 measure of centaur extract to create a brew that activates a reaction, forming phoenix feathers. The magician dilutes 8 sun crystals by phoenix feathers to create giant's beards. The thaumaturge powers 8 elf's teeth to the power of 2 goblin's beards to create fairy's beards. The witch subtracts 7 measures of troll earwax from fairy's beards to create a emulsion that sparks a reaction, creating measures of centaur essence. The conjurer divides 6 phoenix beaks by measures of centaur essence to create sun stones. The enchantress adds giant's beards and sun stones to create a elixir that triggers a reaction, fabricating portions of chimera blood. How many portions of chimera blood remain?",1.2481203007518795
"A = calcination(10, 10); B = calcination(2, 5); C = conjunction(5, 2); D = fermentation(A, B, C); D ?","Start: X5/(X6 + 1) + 6/(X3 + 2*X4)
Final Expression: X5/(X6 + 1) + 6/(X3 + 2*X4)
 With variable binding: {'X1': 10, 'X2': 10, 'X3': 2, 'X4': 5, 'X5': 5, 'X6': 2}","The necromancer adds 2 sun stones and 1 moon crystal to create a concoction that activates a reaction, fashioning sun crystals. The conjurer dilutes 5 phoenix claws by sun crystals to create measures of centaur essence. Multiplying 2 portions of chimera essence and 5 portions of centaur earwax results in quantities of unicorn extract. The conjurer adds 2 centaur's tears and quantities of unicorn extract to create a mixture that triggers a reaction, fabricating quantities of centaur juice. The necromancer divides 6 troll's tears by quantities of centaur juice to create measures of centaur earwax. The necromancer adds measures of centaur essence and measures of centaur earwax to create a elixir that set offs a reaction, making giant's teeth. How many giant's teeth remain?",2.166666666666667
"A = conjunction(8, 10); B = conjunction(9, 7); C = dissolution(A, B); C ?","Start: X1**2/(X2**2 + 2*X2 + 1) - X3/(X4 + 1)
Factor: X1**2/(X2 + 1)**2 - X3/(X4 + 1)
Final Expression: X1**2/(X2 + 1)**2 - X3/(X4 + 1)
 With variable binding: {'X1': 8, 'X2': 10, 'X3': 9, 'X4': 7}","The alchemist exponentiates 8 quantities of unicorn extract to the power of 2 portions of centaur essence to create quantities of ogre essence. The alchemist adds 10 measures of unicorn blood and 1 goblin's beard to create a concoction that activates a reaction, giving sun crystals. The magician powers sun crystals to the power of 2 measures of goblin blood to create portions of chimera extract. The mage divides quantities of ogre essence by portions of chimera extract to create sun stones. The alchemist adds 7 measures of centaur earwax and 1 measure of unicorn extract to create a tincture that sparks a reaction, producing elf's beards. The conjurer divides 9 sun gems by elf's beards to create dwarf's tears. The necromancer subtracts dwarf's tears from sun stones to create a potion that initiates a reaction, giving measures of centaur extract. How many measures of centaur extract remain?",-0.5960743801652892
"A = calcination(10, 10); B = fermentation(2, 1, 8); C = separation(A, B); C ?","Start: (X1 + 2*X2)*(X4*X5 - X4 + 6)/X4
Expand: X1*X5 - X1 + 6*X1/X4 + 2*X2*X5 - 2*X2 + 12*X2/X4
Factor: -X1 - 2*X2 + (X1 + 2*X2)*(X5 + 6/X4)
Final Expression: -X1 - 2*X2 + (X1 + 2*X2)*(X5 + 6/X4)
 With variable binding: {'X1': 10, 'X2': 10, 'X3': 2, 'X4': 1, 'X5': 8}","The enchantress subtracts 10 phoenix beaks from 0 troll's teeth to create a tincture that set offs a reaction, manufacturing phoenix claws. Multiplying 2 dwarf's tears and 10 quantities of unicorn extract results in portions of centaur extract. The witch subtracts portions of centaur extract from phoenix claws to create a distillation that initiates a reaction, generating portions of goblin extract. Multiplying 2 measures of fairy essence and 10 sun stones results in goblin's beards. The mage adds 10 ogre's beards and goblin's beards to create a potion that ignites a reaction, creating fairy's beards. The witch dilutes 6 giant's beards by 1 quantity of unicorn earwax to create sun gems. The mage adds 8 gryphon beaks and sun gems to create a elixir that initiates a reaction, manufacturing ogre's teeth. Multiplying fairy's beards and ogre's teeth results in quantities of fairy blood. The enchanter adds portions of goblin extract and quantities of fairy blood to create a blend that ignites a reaction, manufacturing elf's tears. How many elf's tears remain?",390.0
"A = separation(9, 8); B = conjunction(7, 8); C = conjunction(A, B); C ?","Start: X1*(X2 - 1)*(X4 + 1)/(X3 + X4 + 1)
Expand: (X1*X2*X4 + X1*X2 - X1*X4 - X1)/(X3 + X4 + 1)
Introduce common factors: X1*X2/(X3/(X4 + 1) + 1) - X1/(X3/(X4 + 1) + 1)
Factor: (X1*X2 - X1)/(X3/(X4 + 1) + 1)
Final Expression: (X1*X2 - X1)/(X3/(X4 + 1) + 1)
 With variable binding: {'X1': 9, 'X2': 8, 'X3': 7, 'X4': 8}","Multiplying 9 measures of elf juice and 8 measures of centaur extract results in ogre's tears. The witch subtracts 9 ogre's beards from ogre's tears to create a solution that ignites a reaction, making portions of ogre essence. The enchantress adds 8 portions of unicorn blood and 1 quantity of goblin extract to create a tincture that set offs a reaction, yielding portions of dwarf juice. The magician divides 7 measures of chimera essence by portions of dwarf juice to create moon gems. The conjurer adds moon gems and 1 measure of chimera extract to create a tincture that sparks a reaction, manufacturing fairy's beards. The necromancer dilutes portions of ogre essence by fairy's beards to create goblin's tears. How many goblin's tears remain?",35.4375
"A = dissolution(10, 6); B = separation(8, 5); C = separation(A, B); C ?","Start: (X1**2 - X2)*(X3*X4 - X3 - 1)
Expand: X1**2*X3*X4 - X1**2*X3 - X1**2 - X2*X3*X4 + X2*X3 + X2
Factor: -X1**2 + X2 + (X1**2 - X2)*(X3*X4 - X3)
Final Expression: -X1**2 + X2 + (X1**2 - X2)*(X3*X4 - X3)
 With variable binding: {'X1': 10, 'X2': 6, 'X3': 8, 'X4': 5}","The sorceress powers 10 moon gems to the power of 2 centaur's teeth to create dwarf's tears. The mage subtracts dwarf's tears from 0 measures of centaur extract to create a emulsion that sparks a reaction, fashioning sun stones. The alchemist adds sun stones and 6 measures of ogre juice to create a elixir that sparks a reaction, manufacturing moon stones. The necromancer powers 10 phoenix claws to the power of 2 ogre's beards to create fairy's beards. The enchanter subtracts 6 measures of elf juice from fairy's beards to create a solution that set offs a reaction, producing quantities of centaur essence. Multiplying 8 ogre's teeth and 5 portions of troll extract results in gryphon beaks. The sorcerer subtracts 8 moon crystals from gryphon beaks to create a compound that kindles a reaction, fabricating phoenix beaks. Multiplying quantities of centaur essence and phoenix beaks results in troll's tears. The thaumaturge adds moon stones and troll's tears to create a brew that ignites a reaction, fabricating quantities of unicorn extract. How many quantities of unicorn extract remain?",2914.0
"A = conjunction(2, 9); B = conjunction(5, 9); C = separation(A, B); C ?","Start: X1*(X3 - X4 - 1)/((X2 + 1)*(X4 + 1))
Expand: (X1*X3 - X1*X4 - X1)/(X2*X4 + X2 + X4 + 1)
Introduce common factors: X1*X3/(X2*X4 + X2 + X4 + 1) - X1/(X2 + 1)
Factor: X1*X3/((X2 + 1)*(X4 + 1)) - X1/(X2 + 1)
Final Expression: X1*X3/((X2 + 1)*(X4 + 1)) - X1/(X2 + 1)
 With variable binding: {'X1': 2, 'X2': 9, 'X3': 5, 'X4': 9}","Multiplying 2 measures of troll juice and 5 phoenix feathers results in sun gems. The mage adds 9 ogre's teeth and 1 troll's tooth to create a elixir that ignites a reaction, giving moon gems. The mage adds 9 moon stones and 1 goblin's beard to create a elixir that triggers a reaction, yielding centaur's teeth. Multiplying moon gems and centaur's teeth results in measures of unicorn essence. The sorcerer divides sun gems by measures of unicorn essence to create quantities of unicorn earwax. The enchanter adds 9 quantities of unicorn essence and 1 elf's tear to create a distillation that kindles a reaction, fashioning phoenix beaks. The thaumaturge divides 2 portions of chimera blood by phoenix beaks to create quantities of unicorn blood. The mage subtracts quantities of unicorn blood from quantities of unicorn earwax to create a tincture that triggers a reaction, making sun stones. How many sun stones remain?",-0.1
